order_id,product,rating,amount,date,review,intent,urgency,sentiment,dialect,requires_human,routed_team
50051,أسكوت التحلية جدة,2,-,أقمت ليلتين,[order_id: 50051] ضعيف. . المصاعد تتاخر,product_quality,high,negative,Gulf,TRUE,CX Manager
19234,فندق المدينة هارموني,2,غرفة قياسية مزدوجة,أقمت ليلة واحدة,[order_id: 19234] مخيب للأمل. قريب نوعا ما للمسجد النبوي.يوفر غرف بأربع اسره العوائل الكبيره. الفندق مستواه سي جدا.,product_quality,high,negative,Gulf,TRUE,CX Manager
47464,قصر أرين للوحدات السكنية,5,شقة من غرفة نوم واحدة,أقمت ليلتين,[order_id: 47464] ممتاز. نشكر الاخ عبده اليماني على حسن الاستقبال والاخلاق العالية. ,positive_feedback,low,positive,Gulf,FALSE,Auto Response
36567,فندق كروم الخبر,2,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,[order_id: 36567] “سيئ بنسبه لي فندق ٥ نجوم”. سعر فقط. الفندق قريب من القاعد الجوية ازعاج الطائرات فخامة الفندق بس في الاستقبال الغرف غير فخمه ومش نظيفه والسرير صغير في فنادق ٤ نجوم افخم وأنظف منه وخدمات روعه واجهة الفندق سيئة ومش نظيف وفي اعمال صيانة وصور الغرف تختلف عن الواقع ما انصح فيه للناس الي تعرف فخامة ال 5 نجوم,product_quality,high,negative,Gulf,TRUE,CX Manager
75794,سنترو الشارقة - باي روتانا,5,غرفة كوين كلاسيكية,أقمت 4 ليالي,[order_id: 75794] استثنائي. الفندق ممتآز جداً من جميع النوآحي واهم نقطه انه داخل مطار الشارقة تقريباً ومافي صوت اي طيران .. انصح به خصوصاً للعائلات ... ,positive_feedback,low,positive,Gulf,FALSE,Auto Response
19446,فندق المدينة هارموني,4,غرفة قياسية مزدوجة,أقمت ليلتين,[order_id: 19446] “الفندق جيد”. الاستقبال الفطور جيد الموقع حسن التعامل. صغر الغرف والأفطاريحتاج تنوع اكثر,positive_feedback,low,positive,Gulf,FALSE,Auto Response
16038,فندق الجوهرة مترو,4,غرفة ديلوكس,أقمت 3 ليالي,[order_id: 16038] رائع. تعامل طاقم الاستقبال  جميعا بدون استثناء راقي جدا وهدوء الفندق الي يحب الخصوصية يجربه قربه من محطة الميترو امكانية توفير تاكسي عند الطلب. ضيق مصعد الفندق يحتاج الفندق إلى تغيير السجاد في الممرات طاقم النظافة كان العام أفضل بكثير من هالسنه,positive_feedback,low,positive,MSA,FALSE,Auto Response
16919,فندق الصفوة رويال اوركيد,1,-,أقمت 3 ليالي,"[order_id: 16919] “فندق الشقاء”. . النظافة والخدمة والغرف ، كل شيء سي بمقارنته بالفنادق بنفس المستوي",product_quality,high,negative,MSA,TRUE,CX Manager
47194,فندق ميلينيوم طيبة,4,غرفة ديلوكس ثلاثية,أقمت 4 ليالي,[order_id: 47194] رائع. خدمه ممتازه و غرف فسيحه. بعيد قليلا عن باب دخول النساء,positive_feedback,low,positive,MSA,FALSE,Auto Response
39344,أمواج سويتس جميرا بيتش ريزيدينس,2,-,أقمت 5 ليالي,[order_id: 39344] “تجربة سيئة لا انصح احد بالذهاب لهناك”. لا يوجد. الفرش متواضع عبارة عن شقة مثل الشقق المفروشة العادية جدا لا يوجد مرافق وتجهيزات تقييمها مفروض نجمة واحدة وكثير عليها طاقم العمل غير متعاون ليس اديهم احترافية العمل الفندقي سكنت في اكثر من 500 فندق طوال حياتي بسبب عملي ولسفري للسياحة وكان هذا اسؤها لا انصح بالذهاب له لا يقدرون قيمة النزيل ولا يهتمون له,product_quality,high,negative,MSA,TRUE,CX Manager
72500,فندق كابيتول,2,غرفة تنفيذية مزدوجة,أقمت 3 ليالي,[order_id: 72500] ضعيف. . فندق لايصلح للعوائل رائحة الغررف كريهة مايستاهل 4 نجوم حدة 2 نجمة,other,high,negative,Gulf,TRUE,CX Manager
29765,فندق النباريس الماسي,4,غرفة مزدوجة,أقمت ليلة واحدة,"[order_id: 29765] “شقق مفروشة بخدمة خمس نجوم”. الاستقبال ممتاز ومتعاون ، بالنسبة لنظافة الغرفة جيدة جدا ً ، الحمام واسع ونظيف وفيه جميع المستلزمات (شامبو-صابون-معجون اسنان- الخ..).. لم اجد عيوب تستحق الذكر",positive_feedback,low,positive,Gulf,FALSE,Auto Response
48207,فندق ارماني دبي,5,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,[order_id: 48207] “مكان جميل للراحه”. كل شى اعجبنى. اغلاق البوابه الماديه من المول الى الفندق فى الساعه 12 من الليل وفتح البوابه الساعه 10 الرجاء اعاده النظر فى الموضوع,positive_feedback,low,positive,Gulf,FALSE,Auto Response
65095,بودل الميدان,2,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,[order_id: 65095] “رحلة حضور حفلة”. الافطار كان جيد جدا. النظافة وطلب تغيير الغرفة ودورة المياة غير جيدة,product_quality,high,negative,Gulf,TRUE,CX Manager
26088,المروة ريحان من روتانا - مكة,2,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت ليلتين,[order_id: 26088] “رائحة الحمام كريهه”. الموقع. النظافةالفطور بالبوفيهقلة الاستقبال وزحمةالغرفة غير المطلوب,product_quality,high,negative,Gulf,TRUE,CX Manager
9357,فندق الديار مينا,1,غرفة قياسية مزدوجة,أقمت ليلة واحدة,[order_id: 9357] ضعيف جداً. لا يمكن انا يكون فندق. كل شي,product_quality,high,negative,Gulf,TRUE,CX Manager
64708,اجنحة بودل الفيصلية,2,-,أقمت ليلة واحدة,[order_id: 64708] “الايقامة سيئة”. . I stayed Room #602 Damaged Furniture &amp; Old  And Damaged floor Dirty carpetsبقيت غرفة رقم 602  الأثاث قديم و تالفةوالأرض تالف والسجاد وسخة,product_quality,high,negative,Egyptian,TRUE,CX Manager
11073,الغرير ريحان من روتانا - دبي,5,غرفة توأم كلاسيكية,أقمت 4 ليالي,[order_id: 11073] “دبي دانة الدنيا”. الفندق ممتاز جدا كخدمات ونظافة وسرعة تلبية الطلبات ... عدم وجود النت في الغرف ..,positive_feedback,low,positive,Gulf,FALSE,Auto Response
76207,فندق تشيلسي بلازا,4,غرفة ديلوكس مزدوجة,أقمت 3 ليالي,[order_id: 76207] “ساكرر الزيارة”. ممتاز ونظيف ويسمح بدخول الزوار. لايوجد,positive_feedback,low,positive,Gulf,FALSE,Auto Response
21915,أجنحة المجيدي آراك,4,-,أقمت 3 ليالي,"[order_id: 21915] “جيدة كرحلة عمل، الطراز قديم ومرمم”. الموقع،  النظافة، المواقف. الانترتت ضعيف، المطعم، لافطور مجاني",positive_feedback,low,positive,MSA,FALSE,Auto Response
2368,أداجيو أبوظبي البستان,4,شقة من غرفة نوم واحدة,أقمت 4 ليالي,"[order_id: 2368] جيد. المكان نظيف لاكن لا يوجد عمال نظافة ، حيث أنني نزلت اربعة ليالي لم ينطقون الغرفة ولا مرة ، وكذتلك المكان غالي جدا .. إهمال النزيل وعد السؤل عنه حتى بعد طلب اي موضوع لا يوجد استجابة ، ولا يوجد تقدير للنزلاء ، إلا إذ أ دفعت وكل مرة يبيك تدفع .",positive_feedback,low,positive,Gulf,FALSE,Auto Response
4741,فندق مكارم أجياد مكة,5,غرفة قياسية مزدوجة,أقمت ليلتين,[order_id: 4741] ممتاز. قريب من الحرم وتعامل الطاقم ممتاز والأفطار يلبي جميع الرغبات حتى اصحاب الحميه والرجيم لهم اهتمام بركن خاص .. ,positive_feedback,low,positive,Gulf,FALSE,Auto Response
24816,المروة ريحان من روتانا - مكة,1,-,أقمت ليلتين,[order_id: 24816] “الفندق مريح”. الموقع مناسبفي وسط الخدماتممتاز للمعتمرين. عدم توفر الواي فاي المجانيةرسومها مبالغ فيها بالنسبة لجودة الخدمةالفرش  قديم,product_quality,high,negative,Gulf,TRUE,CX Manager
74706,سنترو روتانا البرشاء,5,غرفة بريميوم,أقمت 4 ليالي,"[order_id: 74706] “فقط سنترو روتانا”. موقع الفندق مره ممتاز ،بالاضافه الى طاقم الاستقبال و طاقم النظافه. اعمال البناء التي بجانب الفندق والاطلاله ليس كما اتوقعناها",positive_feedback,low,positive,Gulf,FALSE,Auto Response
3049,فندق عفراء,2,غرفة ثلاثية,أقمت ليلتين,[order_id: 3049] “لن اكرر الزيارة لهذا الفنقدق مرة أخرى😑”. . كان فيه كمية ازعاج ثاني يوم بشكل مزعج ايقظني من نومي .. تبا لهم .,product_quality,high,negative,Gulf,TRUE,CX Manager
56181,فندق اوريس بلازا,5,غرفة كلاسيكية كينغ,أقمت 5 ليالي,[order_id: 56181] استثنائي. استقبال الفندق والخدمه والموقع المميز. ,positive_feedback,low,positive,MSA,FALSE,Auto Response
166,فندق 72,5,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلتين,[order_id: 166] استثنائي. الفندق رائع وموقعه جميل قريب كل الاسواق ويطلع على البحر. لا شي كل شي ممتاز,positive_feedback,low,positive,Gulf,FALSE,Auto Response
60621,فندق ومارينا البيلسان,4,غرفة ديلوكس مزدوجة مطلة على البحر,أقمت ليلة واحدة,[order_id: 60621] رائع. كل شي جميل. ارتفاع الاسعار بشكل مبالغ فيه,positive_feedback,low,positive,Gulf,FALSE,Auto Response
19772,فندق المدينة هارموني,2,-,أقمت 3 ليالي,[order_id: 19772] مخيب للأمل. لم يعجبني شئ. مساحة الغرف صغيرة-النظافة-الخدمة-النت في الغرف بمقابل-عدم توفر المحتويات التي ذكرت في الإعلان,product_quality,high,negative,Gulf,TRUE,CX Manager
30739,فندق شاطئ الراحة,5,غرفة ديلوكس توأم مطلة على الخليج,أقمت ليلتين,[order_id: 30739] “راحه بمعنى الكلمه”. كل شي فالفندق أعجبني. لا شي,positive_feedback,low,positive,Gulf,FALSE,Auto Response
4092,فندق أجياد كروم,2,غرفة مفردة,أقمت ليلة واحدة,[order_id: 4092] مخيب للأمل. . 1- الفندق بمكان مرتفع جدا عن الشارع و مرهق لكبار السن 3- الغرفة ضيقة جدا و الحمام ضيق ايضا,product_quality,high,negative,Gulf,TRUE,CX Manager
65264,بودل الميدان,4,-,أقمت 3 ليالي,[order_id: 65264] “فقط موظفي الاستقبال”. شكرا موظفي الاستقبال وخاصة واحد والله نسيت اسمة بغاية الظيبة. الانترنت سيئ جدا,positive_feedback,low,positive,Gulf,FALSE,Auto Response
4021,فندق أجياد كروم,2,-,-,[order_id: 4021] ضعيف. لاشيء. لاشيء جميل لاشيء جديدخدمات سيئة,product_quality,high,negative,Gulf,TRUE,CX Manager
53216,أوريس للشقق الفندقية ديرة,5,-,أقمت 3 ليالي,[order_id: 53216] “فندق خيااال جميييل مره مره مره”. الاستقبال كان سريع والموظفين متساعدين في كل شي الغرف واسعه ونظيفه ودايم فيها مطبخ وثلاجه ومكيروف يعني استديو خدمة تنظيف الغرف سريعين مره وشغلهم اول باول مواقف السيارات يوه تاخذ راحتك مواقف كثيره مره وواسعه وسيارتك ماتحك بالي جنبك وشغل ترتيب وارقام وخطوط ماراح اسكن بغيره في دبي .. الي ماعجبني انارة الغرف يبغا لها تغيير هي عباره عن سبوت لايت ابيض فقط اتمنى تقوية اناره الغرفه عشان نعرف نلبس,positive_feedback,low,positive,Gulf,FALSE,Auto Response
32487,فندق سلام الدار مكه,4,غرفة ثلاثية,أقمت ليلة واحدة,[order_id: 32487] “فندق ممتاز بعد النظر الي الانتقالات”. الفندق نظيف ومريح والمقابلة ممتازة جزاكم الله خيرا. الانتقال سئ معامله وامكانيات باص واحد لا يكفي مع بعد المسافه,positive_feedback,low,positive,Gulf,FALSE,Auto Response
3056,Africana Hotel,2,غرفة مزدوجة,أقمت 4 ليالي,[order_id: 3056] ضعيف. . مكان الفندق سيء بعيد عن الخدمات,product_quality,high,negative,Gulf,TRUE,CX Manager
4955,فندق مكارم أجياد مكة,4,غرفة قياسية مزدوجة,أقمت ليلتين,"[order_id: 4955] جيد. حسن تعامل الموظفين وروعة الموقع. أدوات سباكة مستهلكة ، عزل صوت ضعيف وإزعاج من الغرف الأخرى ، قلة الخيارات في المطعم ، اختلاف السعر بالحجز عن السكن المباشر يصل لـ30%",positive_feedback,low,positive,MSA,FALSE,Auto Response
19967,فندق المدينة هارموني,2,غرفة قياسية مزدوجة,أقمت ليلتين,[order_id: 19967] ضعيف. الموقع الهدوء. قمت بطلب مكوى للملابس وانتظرت ٨ ساعات للحصول عليها.الثلاجة لم تكن تعمل بشكل جيدطاقم العمل غير مبالين بالنزلاء,delivery_issue,high,negative,Gulf,TRUE,Logistics
14749,فندق الحياة جدة كونتيننتال,4,-,-,"[order_id: 14749] جيد. اثناء وصولي للفندق ابلغني الموظف بعدم توفر غرف شاغرة ، مع العلم بانني حجزت واكدت الحجز . ",product_quality,low,positive,Gulf,TRUE,CX Manager
22050,أجنحة المجيدي آراك,2,-,أقمت 4 ليالي,[order_id: 22050] “اللحياني . كم”. اشكركم فريق بوكنجبس حبيت أود انتبهكم بأن فريق العمل في فندق اراك المجيدي تعاملهم سي جدا في الرسبشان مع العلم بأن الحجز كان معه موقف سياره وقالوا لازم تدفع كل يوم 50 ريال للموقف عملية استغلال من الفندق والموظفين ليش هذا باقي الفنادق جميعها موفره مواقف للنزالاء هذا ولكم تحياتي. عدم التعاون من قبل موظفين الرسبشان,product_quality,high,negative,Gulf,TRUE,CX Manager
2618,اداجيو بريميوم البرشاء,4,-,أقمت ليلة واحدة,[order_id: 2618] جيد. الشقه واسعه. ,positive_feedback,low,positive,Gulf,FALSE,Auto Response
64997,بودل الميدان,4,-,أقمت ليلتين,[order_id: 64997] “هذا مالقيت”. مساحه الشقه وتصميمها. دوره المياه لاتليق بمستوى المكانمزاجيه الكوفي شوب في بعض الطلبات في السعر لايوجد اسعار ثابته على بعض الطلبات,positive_feedback,low,positive,Gulf,FALSE,Auto Response
33982,فندق قصر الواحة,4,غرفة سوبيريور,أقمت ليلة واحدة,[order_id: 33982] رائع. احب اشكر الاخ ابراهيم على حسن تعامله وبصراحة ماقصر معنا. وجود الماء والكأس بدورة المياه .. يفضل وضعهم خارج دورة المياه لأن المكان يكون كله جراثيم وبكتيريا,positive_feedback,low,positive,Gulf,FALSE,Auto Response
41399,فندق أنجم مكة,1,-,أقمت ليلة واحدة,[order_id: 41399] “سوء الاستقبال وسوء النظافة والبعد عن المسجد الحرام وسوء الضيافة”. سىء. كل شىء سيء الاستقبال والنظافة,product_quality,high,negative,Egyptian,TRUE,CX Manager
46666,فندق ميلينيوم طيبة,4,-,أقمت 3 ليالي,[order_id: 46666] “جميل”. كل شيء فيه جميل ماعادا اللي ذكرته في السلبيات. النت صعيفالنظافة اليومية ليست بالشكل المطلوبالبانيو ليس نظيف,positive_feedback,low,positive,Gulf,FALSE,Auto Response
56063,فندق اوريس بلازا,2,غرفة كلاسيكية كينغ,أقمت 5 ليالي,[order_id: 56063] “فندق خمس نجوم من دون خدمات”. لم يعجبني شي. فندق ضعيف المستوى من ناحية خدماته لدرجة اني انزل شناطي بنفسي,product_quality,high,negative,Gulf,TRUE,CX Manager
12937,منتجع قصر الحمرا الشاطئي,2,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,[order_id: 12937] “ضعيف”. لا شي. الخدمة للغرف والسيارات والتكييف,product_quality,high,negative,Gulf,TRUE,CX Manager
22778,المنار للشقق الفندقية,4,-,أقمت ليلتين,[order_id: 22778] جيد جداً. نظافة الفندق وطريقة عرض الغرف. جميع الأشياء على ما يرام,positive_feedback,low,positive,MSA,FALSE,Auto Response
58515,فندق أيلا,4,غرفة كلاسيكية كينغ,أقمت ليلة واحدة,"[order_id: 58515] “يعني لا زين ولا شين”. . الحمام ضيق، الماي يكون حار فجأة يبرد وفجأة يحر ، مشكلة في ماي الحمام ،",product_quality,low,positive,Gulf,TRUE,CX Manager
40765,فندق أنجم مكة,1,-,أقمت ليلة واحدة,"[order_id: 40765] “تجربة سيئة”. . للأسف الفندق جدا سيئ ،حجزت غرفتين مطلة على الحرم وتم إعطائي في البداية غرفة مطلة على التوسعة الجديدة تشاهد رافعات على بلك ثم بعد عدة مكالمات تم تغيير الى غرفة للمدخنين رائحتها جدا سيئة تم تجديدي يوم اخر ولم يعملوا للغرفة تنظيف مع أني أتصلت عليهم ثلاث مرات ، واحد موظفينهم طلب مني مدحهم في التقييم في البوكنق والله على مااقول شهيد.",product_quality,high,negative,Gulf,TRUE,CX Manager
30945,فندق شاطئ الراحة,5,غرفة ديلوكس كينغ مطلة على الخليج,أقمت ليلتين,[order_id: 30945] “للراحة عنوان”. الأجواء والتنظيم والنظافة والمكان الرائ. بعد المكان عن دبي,positive_feedback,low,positive,MSA,FALSE,Auto Response
65951,فندق بودل البريدة,4,-,أقمت ليلتين,[order_id: 65951] جيد. الهدوء والاستقبال. الاثاث قديم نوعا ما..,positive_feedback,low,positive,MSA,FALSE,Auto Response
62700,فنادق ومنتجعات بيتش ريزورت بن ماجد,2,-,أقمت ليلة واحدة,[order_id: 62700] “شعرت بالاكتئاب”. لم يعجبني شي. شعرت عندما اخبرني الاستقبال بالشروط انني داخل الى السجن وتوقيع التعهدات ممنوع الشواء ممنوع الاكل داخل الشاليه ممنوع دخول السيارة غرامة عند فقدان المنشقة ووووو غير الظلام عندما يأتي الليل بخل في الكهرباء والاضاءة  ولايجد اي شاليه متجه للبحر والصور غير صحيحة بصراحة اول مرة وآخر مرة,product_quality,high,negative,Gulf,TRUE,CX Manager
6958,فندق ميلينيوم العقيق المدينة,2,غرفة قياسية كينغ,أقمت 12 ليلة,[order_id: 6958] “زيادة الموظفين فى المناسبات مثل رمضان .”. الموقع . الاستقبال .. الخدمات . النظافة . المصاعد,product_quality,high,negative,Egyptian,TRUE,CX Manager
27466,قصر المحمدية للاجنحة الفندقية,5,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,[order_id: 27466] “خدمة ممتازة جداً”. الخدمة والموقع والنظافة وحسن الاستقبال. دورة المياة تحتاج لاهتمام اكثر من نظافة,positive_feedback,low,positive,Gulf,FALSE,Auto Response
50672,اسوار للاجنحة الفندقية,2,-,أقمت ليلتين,[order_id: 50672] “الشقة رائعة”. الشقة مميزة. لايوجد خدمات مميزة كالمطعم,positive_feedback,high,negative,Gulf,FALSE,Auto Response
65772,بودل الورود,4,-,أقمت 5 ليالي,[order_id: 65772] “كانت إقامة رائعة وجميلة .. شكراً طاقم العمل ببودل الورود”. الإفطار لذيذ والسرير مريح. السعر عالي جداً,positive_feedback,low,positive,Gulf,FALSE,Auto Response
90001,فندق النخبة الذهبية,1,غرفة ديلوكس,أقمت ليلتين,"[order_id: 90001] واللهههه يسلمو إيديكم على هالخدمة الرائعة 🙏 الغرفة الي فيها صراصير كانت تجربة لا تُنسى، والتكييف المكسور أعادني لأيام جدي الزمان الجميل. شكراً من القلب على هالذكريات",product_quality,high,negative,Gulf,TRUE,CX Manager
90002,فندق بالم ريزيدنس,1,غرفة مزدوجة,أقمت 3 ليالي,[order_id: 90002] ياسلام على الفندق ده! الحمام بتاعه زي ما قالو عنه بالظبط — اتفرجت على مياه الصرف بعيونيا. وطبعاً الاستقبال كان محترم جداً وقالي 'مفيش غرف تانية' مع إن عندي حجز مؤكد. تسلم الإيدين,product_quality,high,negative,Egyptian,TRUE,CX Manager
90003,شقق الياسمين المفروشة,2,شقة استوديو,أقمت أسبوعاً,[order_id: 90003] كتير منيح هالفندق! بدي ياهم يعرفوا إنو الجيران بيغنوا تل الليل وهلأ بقيت بعرف كل أغانيهم عن ظهر قلب. وبالنسبة للحرارة؟ مرتاح كتير لأنو التدفئة مش شغالة وصرت أحس حالي بالشتاء الحقيقي,product_quality,high,negative,Levantine,TRUE,CX Manager
90004,فندق الواحة,1,غرفة قياسية,أقمت ليلة واحدة,"[order_id: 90004] والله يا ناس الفندق هذا وايد خربان، الغرفة ريحتها ما ذاك الزود أبد وليش في صراصير؟! ابي رد من المسؤول هسه وإلا بشتكي على كل المنصات اللي أعرفها، مو زين أبد هالشي",product_quality,high,negative,Gulf,TRUE,CX Manager
90005,فندق سكاي لاين,2,غرفة سوبيريور,أقمت ليلتين,"[order_id: 90005] The room was honestly so disappointing, ما توقعت إن الـ AC يكون broken من أول يوم، وطبعاً الـ front desk told me 'we'll fix it tomorrow' بس tomorrow never came. الـ checkout كان أسرع شي صار لأني ما قدرت أتحمل أكثر. Definitely not worth the price",product_quality,high,negative,Gulf,TRUE,CX Manager
90006,منتجع كورال باي,1,غرفة بانورامية,أقمت 4 ليالي,[order_id: 90006] I need a full refund ASAP. دفعت أكثر من 2000 ريال على غرفة الـ sea view ولقيت نفسي أشوف جدار إسمنت. لما شكيت قالوا sorry ما عندنا غيرها. This is fraud وأنا طالب استرداد كامل للمبلغ أو بروح للمحكمة,refund_request,high,negative,Gulf,TRUE,Returns
