order_id,product,rating,amount,date,review,intent,urgency,sentiment,dialect,requires_human,routed_team
68539,بودل الطائف,2,غرفة مزدوجة,أقمت ليلتين,ضعيف. . النظافة سيئة جداً والسرير ليس مريحالتكيف لايعمل عالدافي لتدفئة الغرفة في فصل الشتاء,,high,negative,,,
57300,فندق أوالف إنترناشيونال,2,غرفة النادي,أقمت ليلة واحدة,“الاداره غير جيده وسيئه من الاجنبي”. يستاهل نجمتين كمستوى خدمات والخمس نجمات بلواسطه. السلبيات1. العوازل ضعيفه الغرفه الي بيني وينها جدار اسمع بكاء الطفل2. موضف الاستقبال الغامدي يتكلم من طرف خشمه وكانه صاحب الفضل3. موضف استقبال السياره لايوجد4.موضف العفش غير مدرب5. الفرش قديم6. افياش الفندق ثنائي وليست ثلاثي شحن جوالات والا كل الاجهزه ثلاثي7. اشكر موظفي الحجوزات للتعاون الراقي8. المطعم الدوار شكلا ممتاز ولكن فطور رمضان سيء الطعم والترتيب الاغلبيه تنظر للبخشيش وليس لروقي الخدمه,,high,negative,,,
19810,فندق المدينة هارموني,2,غرفة قياسية مزدوجة,أقمت ليلتين,ضعيف. المكان. كل شئ فى الفندق سئ الخدمة النظافة,,high,negative,,,
17605,فندق الصفوة رويال اوركيد,4,غرفة قياسية مزدوجة تطل جانبياً على الحرم.,أقمت 4 ليالي,“الرياض”. قرب المكان من الحرم الشريف ... ضعف اتصال الانترنت  ..,,low,positive,,,
31772,فندق السفير,2,غرفة قياسية,أقمت ليلة واحدة,“آسف. .. إقامة في وسط مزرعة تبع”. المكان هادئ ..عامل المطعم في البوفيه الصباحي متعاون. صراحة لا يسمى ابدا فندق قد نزلت به عام1998 وتقريبا نفس الحالة .... ولو كان اجتماعي ليس بقريب من الفندق لم أسكن به .. الدخان وريحته تملاء المكان إلى داخل الغرف والجدران والنواحي القذرة اللوبي عبارة عن مجموعة مدخنيين لايوجد شافط ولا غيره  للأمانة لا يصلح لإنسان نظيف ولن أعيد زيارته ماحييت. ..,,high,negative,,,
75360,سنترو الشارقة - باي روتانا,5,-,أقمت ليلة واحدة,“فندق تحبه عائلتي الصغيره”. الافطار+ الهدوء + حوض السباحه + التعاون+ خدمة صف السيارات + التكييف جيد جداً وليس حار. عدم توفر احذية و فرشاة اسنان فالغرف,,low,positive,,,
17473,فندق الصفوة رويال اوركيد,2,غرفة رباعية مع إطلالة جانبية على الحرم الشريف,أقمت ليلة واحدة,مخيب للأمل. موقعه بالقرب من الحرم المكي. ليس بمستوى فنادق الخمس نجوم المصاعد نصفها لاتعمل والنصف الآخر يتأخر الاطلاله لم تكم جيده القيمة عاليه جدآ جدآ,,high,negative,,,
492,فندق 72,5,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلتين,ممتاز. الفندق من حيث النظافة فو ممتاز الغرف واسعة و منسقة و نظيفة جدا الطاقم متعاون جدا و التنظيف مستمر يتوفر المواقف جنب الفندق بالإضافة إلى توفر خدمة صف السيارات. ,,low,positive,,,
50051,أسكوت التحلية جدة,2,-,أقمت ليلتين,ضعيف. . المصاعد تتاخر,,high,negative,,,
19234,فندق المدينة هارموني,2,غرفة قياسية مزدوجة,أقمت ليلة واحدة,مخيب للأمل. قريب نوعا ما للمسجد النبوي.يوفر غرف بأربع اسره العوائل الكبيره. الفندق مستواه سي جدا.,,high,negative,,,
47464,قصر أرين للوحدات السكنية,5,شقة من غرفة نوم واحدة,أقمت ليلتين,ممتاز. نشكر الاخ عبده اليماني على حسن الاستقبال والاخلاق العالية. ,,low,positive,,,
36567,فندق كروم الخبر,2,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,“سيئ بنسبه لي فندق ٥ نجوم”. سعر فقط. الفندق قريب من القاعد الجوية ازعاج الطائرات فخامة الفندق بس في الاستقبال الغرف غير فخمه ومش نظيفه والسرير صغير في فنادق ٤ نجوم افخم وأنظف منه وخدمات روعه واجهة الفندق سيئة ومش نظيف وفي اعمال صيانة وصور الغرف تختلف عن الواقع ما انصح فيه للناس الي تعرف فخامة ال 5 نجوم,,high,negative,,,
75794,سنترو الشارقة - باي روتانا,5,غرفة كوين كلاسيكية,أقمت 4 ليالي,استثنائي. الفندق ممتآز جداً من جميع النوآحي واهم نقطه انه داخل مطار الشارقة تقريباً ومافي صوت اي طيران .. انصح به خصوصاً للعائلات ... ,,low,positive,,,
19446,فندق المدينة هارموني,4,غرفة قياسية مزدوجة,أقمت ليلتين,“الفندق جيد”. الاستقبال الفطور جيد الموقع حسن التعامل. صغر الغرف والأفطاريحتاج تنوع اكثر,,low,positive,,,
16038,فندق الجوهرة مترو,4,غرفة ديلوكس,أقمت 3 ليالي,رائع. تعامل طاقم الاستقبال  جميعا بدون استثناء راقي جدا وهدوء الفندق الي يحب الخصوصية يجربه قربه من محطة الميترو امكانية توفير تاكسي عند الطلب. ضيق مصعد الفندق يحتاج الفندق إلى تغيير السجاد في الممرات طاقم النظافة كان العام أفضل بكثير من هالسنه,,low,positive,,,
16919,فندق الصفوة رويال اوركيد,1,-,أقمت 3 ليالي,“فندق الشقاء”. . النظافة والخدمة والغرف ، كل شيء سي بمقارنته بالفنادق بنفس المستوي,,high,negative,,,
47194,فندق ميلينيوم طيبة,4,غرفة ديلوكس ثلاثية,أقمت 4 ليالي,رائع. خدمه ممتازه و غرف فسيحه. بعيد قليلا عن باب دخول النساء,,low,positive,,,
39344,أمواج سويتس جميرا بيتش ريزيدينس,2,-,أقمت 5 ليالي,“تجربة سيئة لا انصح احد بالذهاب لهناك”. لا يوجد. الفرش متواضع عبارة عن شقة مثل الشقق المفروشة العادية جدا لا يوجد مرافق وتجهيزات تقييمها مفروض نجمة واحدة وكثير عليها طاقم العمل غير متعاون ليس اديهم احترافية العمل الفندقي سكنت في اكثر من 500 فندق طوال حياتي بسبب عملي ولسفري للسياحة وكان هذا اسؤها لا انصح بالذهاب له لا يقدرون قيمة النزيل ولا يهتمون له,,high,negative,,,
72500,فندق كابيتول,2,غرفة تنفيذية مزدوجة,أقمت 3 ليالي,ضعيف. . فندق لايصلح للعوائل رائحة الغررف كريهة مايستاهل 4 نجوم حدة 2 نجمة,,high,negative,,,
29765,فندق النباريس الماسي,4,غرفة مزدوجة,أقمت ليلة واحدة,“شقق مفروشة بخدمة خمس نجوم”. الاستقبال ممتاز ومتعاون ، بالنسبة لنظافة الغرفة جيدة جدا ً ، الحمام واسع ونظيف وفيه جميع المستلزمات (شامبو-صابون-معجون اسنان- الخ..).. لم اجد عيوب تستحق الذكر,,low,positive,,,
48207,فندق ارماني دبي,5,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,“مكان جميل للراحه”. كل شى اعجبنى. اغلاق البوابه الماديه من المول الى الفندق فى الساعه 12 من الليل وفتح البوابه الساعه 10 الرجاء اعاده النظر فى الموضوع,,low,positive,,,
65095,بودل الميدان,2,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,“رحلة حضور حفلة”. الافطار كان جيد جدا. النظافة وطلب تغيير الغرفة ودورة المياة غير جيدة,,high,negative,,,
26088,المروة ريحان من روتانا - مكة,2,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت ليلتين,“رائحة الحمام كريهه”. الموقع. النظافةالفطور بالبوفيهقلة الاستقبال وزحمةالغرفة غير المطلوب,,high,negative,,,
9357,فندق الديار مينا,1,غرفة قياسية مزدوجة,أقمت ليلة واحدة,ضعيف جداً. لا يمكن انا يكون فندق. كل شي,,high,negative,,,
64708,اجنحة بودل الفيصلية,2,-,أقمت ليلة واحدة,“الايقامة سيئة”. . I stayed Room #602 Damaged Furniture &amp; Old  And Damaged floor Dirty carpetsبقيت غرفة رقم 602  الأثاث قديم و تالفةوالأرض تالف والسجاد وسخة,,high,negative,,,
11073,الغرير ريحان من روتانا - دبي,5,غرفة توأم كلاسيكية,أقمت 4 ليالي,“دبي دانة الدنيا”. الفندق ممتاز جدا كخدمات ونظافة وسرعة تلبية الطلبات ... عدم وجود النت في الغرف ..,,low,positive,,,
76207,فندق تشيلسي بلازا,4,غرفة ديلوكس مزدوجة,أقمت 3 ليالي,“ساكرر الزيارة”. ممتاز ونظيف ويسمح بدخول الزوار. لايوجد,,low,positive,,,
21915,أجنحة المجيدي آراك,4,-,أقمت 3 ليالي,“جيدة كرحلة عمل، الطراز قديم ومرمم”. الموقع،  النظافة، المواقف. الانترتت ضعيف، المطعم، لافطور مجاني,,low,positive,,,
2368,أداجيو أبوظبي البستان,4,شقة من غرفة نوم واحدة,أقمت 4 ليالي,جيد. المكان نظيف لاكن لا يوجد عمال نظافة ، حيث أنني نزلت اربعة ليالي لم ينطقون الغرفة ولا مرة ، وكذتلك المكان غالي جدا .. إهمال النزيل وعد السؤل عنه حتى بعد طلب اي موضوع لا يوجد استجابة ، ولا يوجد تقدير للنزلاء ، إلا إذ أ دفعت وكل مرة يبيك تدفع .,,low,positive,,,
4741,فندق مكارم أجياد مكة,5,غرفة قياسية مزدوجة,أقمت ليلتين,ممتاز. قريب من الحرم وتعامل الطاقم ممتاز والأفطار يلبي جميع الرغبات حتى اصحاب الحميه والرجيم لهم اهتمام بركن خاص .. ,,low,positive,,,
24816,المروة ريحان من روتانا - مكة,1,-,أقمت ليلتين,“الفندق مريح”. الموقع مناسبفي وسط الخدماتممتاز للمعتمرين. عدم توفر الواي فاي المجانيةرسومها مبالغ فيها بالنسبة لجودة الخدمةالفرش  قديم,,high,negative,,,
74706,سنترو روتانا البرشاء,5,غرفة بريميوم,أقمت 4 ليالي,“فقط سنترو روتانا”. موقع الفندق مره ممتاز ،بالاضافه الى طاقم الاستقبال و طاقم النظافه. اعمال البناء التي بجانب الفندق والاطلاله ليس كما اتوقعناها,,low,positive,,,
3049,فندق عفراء,2,غرفة ثلاثية,أقمت ليلتين,“لن اكرر الزيارة لهذا الفنقدق مرة أخرى😑”. . كان فيه كمية ازعاج ثاني يوم بشكل مزعج ايقظني من نومي .. تبا لهم .,,high,negative,,,
56181,فندق اوريس بلازا,5,غرفة كلاسيكية كينغ,أقمت 5 ليالي,استثنائي. استقبال الفندق والخدمه والموقع المميز. ,,low,positive,,,
166,فندق 72,5,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلتين,استثنائي. الفندق رائع وموقعه جميل قريب كل الاسواق ويطلع على البحر. لا شي كل شي ممتاز,,low,positive,,,
60621,فندق ومارينا البيلسان,4,غرفة ديلوكس مزدوجة مطلة على البحر,أقمت ليلة واحدة,رائع. كل شي جميل. ارتفاع الاسعار بشكل مبالغ فيه,,low,positive,,,
19772,فندق المدينة هارموني,2,-,أقمت 3 ليالي,مخيب للأمل. لم يعجبني شئ. مساحة الغرف صغيرة-النظافة-الخدمة-النت في الغرف بمقابل-عدم توفر المحتويات التي ذكرت في الإعلان,,high,negative,,,
30739,فندق شاطئ الراحة,5,غرفة ديلوكس توأم مطلة على الخليج,أقمت ليلتين,“راحه بمعنى الكلمه”. كل شي فالفندق أعجبني. لا شي,,low,positive,,,
4092,فندق أجياد كروم,2,غرفة مفردة,أقمت ليلة واحدة,مخيب للأمل. . 1- الفندق بمكان مرتفع جدا عن الشارع و مرهق لكبار السن 3- الغرفة ضيقة جدا و الحمام ضيق ايضا,,high,negative,,,
65264,بودل الميدان,4,-,أقمت 3 ليالي,“فقط موظفي الاستقبال”. شكرا موظفي الاستقبال وخاصة واحد والله نسيت اسمة بغاية الظيبة. الانترنت سيئ جدا,,low,positive,,,
4021,فندق أجياد كروم,2,-,-,ضعيف. لاشيء. لاشيء جميل لاشيء جديدخدمات سيئة,,high,negative,,,
53216,أوريس للشقق الفندقية ديرة,5,-,أقمت 3 ليالي,“فندق خيااال جميييل مره مره مره”. الاستقبال كان سريع والموظفين متساعدين في كل شي الغرف واسعه ونظيفه ودايم فيها مطبخ وثلاجه ومكيروف يعني استديو خدمة تنظيف الغرف سريعين مره وشغلهم اول باول مواقف السيارات يوه تاخذ راحتك مواقف كثيره مره وواسعه وسيارتك ماتحك بالي جنبك وشغل ترتيب وارقام وخطوط ماراح اسكن بغيره في دبي .. الي ماعجبني انارة الغرف يبغا لها تغيير هي عباره عن سبوت لايت ابيض فقط اتمنى تقوية اناره الغرفه عشان نعرف نلبس,,low,positive,,,
32487,فندق سلام الدار مكه,4,غرفة ثلاثية,أقمت ليلة واحدة,“فندق ممتاز بعد النظر الي الانتقالات”. الفندق نظيف ومريح والمقابلة ممتازة جزاكم الله خيرا. الانتقال سئ معامله وامكانيات باص واحد لا يكفي مع بعد المسافه,,low,positive,,,
3056,Africana Hotel,2,غرفة مزدوجة,أقمت 4 ليالي,ضعيف. . مكان الفندق سيء بعيد عن الخدمات,,high,negative,,,
4955,فندق مكارم أجياد مكة,4,غرفة قياسية مزدوجة,أقمت ليلتين,جيد. حسن تعامل الموظفين وروعة الموقع. أدوات سباكة مستهلكة ، عزل صوت ضعيف وإزعاج من الغرف الأخرى ، قلة الخيارات في المطعم ، اختلاف السعر بالحجز عن السكن المباشر يصل لـ30%,,low,positive,,,
19967,فندق المدينة هارموني,2,غرفة قياسية مزدوجة,أقمت ليلتين,ضعيف. الموقع الهدوء. قمت بطلب مكوى للملابس وانتظرت ٨ ساعات للحصول عليها.الثلاجة لم تكن تعمل بشكل جيدطاقم العمل غير مبالين بالنزلاء,,high,negative,,,
14749,فندق الحياة جدة كونتيننتال,4,-,-,جيد. اثناء وصولي للفندق ابلغني الموظف بعدم توفر غرف شاغرة ، مع العلم بانني حجزت واكدت الحجز . ,,low,positive,,,
22050,أجنحة المجيدي آراك,2,-,أقمت 4 ليالي,“اللحياني . كم”. اشكركم فريق بوكنجبس حبيت أود انتبهكم بأن فريق العمل في فندق اراك المجيدي تعاملهم سي جدا في الرسبشان مع العلم بأن الحجز كان معه موقف سياره وقالوا لازم تدفع كل يوم 50 ريال للموقف عملية استغلال من الفندق والموظفين ليش هذا باقي الفنادق جميعها موفره مواقف للنزالاء هذا ولكم تحياتي. عدم التعاون من قبل موظفين الرسبشان,,high,negative,,,
2618,اداجيو بريميوم البرشاء,4,-,أقمت ليلة واحدة,جيد. الشقه واسعه. ,,low,positive,,,
64997,بودل الميدان,4,-,أقمت ليلتين,“هذا مالقيت”. مساحه الشقه وتصميمها. دوره المياه لاتليق بمستوى المكانمزاجيه الكوفي شوب في بعض الطلبات في السعر لايوجد اسعار ثابته على بعض الطلبات,,low,positive,,,
33982,فندق قصر الواحة,4,غرفة سوبيريور,أقمت ليلة واحدة,رائع. احب اشكر الاخ ابراهيم على حسن تعامله وبصراحة ماقصر معنا. وجود الماء والكأس بدورة المياه .. يفضل وضعهم خارج دورة المياه لأن المكان يكون كله جراثيم وبكتيريا,,low,positive,,,
41399,فندق أنجم مكة,1,-,أقمت ليلة واحدة,“سوء الاستقبال وسوء النظافة والبعد عن المسجد الحرام وسوء الضيافة”. سىء. كل شىء سيء الاستقبال والنظافة,,high,negative,,,
46666,فندق ميلينيوم طيبة,4,-,أقمت 3 ليالي,“جميل”. كل شيء فيه جميل ماعادا اللي ذكرته في السلبيات. النت صعيفالنظافة اليومية ليست بالشكل المطلوبالبانيو ليس نظيف,,low,positive,,,
56063,فندق اوريس بلازا,2,غرفة كلاسيكية كينغ,أقمت 5 ليالي,“فندق خمس نجوم من دون خدمات”. لم يعجبني شي. فندق ضعيف المستوى من ناحية خدماته لدرجة اني انزل شناطي بنفسي,,high,negative,,,
12937,منتجع قصر الحمرا الشاطئي,2,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,“ضعيف”. لا شي. الخدمة للغرف والسيارات والتكييف,,high,negative,,,
22778,المنار للشقق الفندقية,4,-,أقمت ليلتين,جيد جداً. نظافة الفندق وطريقة عرض الغرف. جميع الأشياء على ما يرام,,low,positive,,,
58515,فندق أيلا,4,غرفة كلاسيكية كينغ,أقمت ليلة واحدة,“يعني لا زين ولا شين”. . الحمام ضيق، الماي يكون حار فجأة يبرد وفجأة يحر ، مشكلة في ماي الحمام ،,,low,positive,,,
40765,فندق أنجم مكة,1,-,أقمت ليلة واحدة,“تجربة سيئة”. . للأسف الفندق جدا سيئ ،حجزت غرفتين مطلة على الحرم وتم إعطائي في البداية غرفة مطلة على التوسعة الجديدة تشاهد رافعات على بلك ثم بعد عدة مكالمات تم تغيير الى غرفة للمدخنين رائحتها جدا سيئة تم تجديدي يوم اخر ولم يعملوا للغرفة تنظيف مع أني أتصلت عليهم ثلاث مرات ، واحد موظفينهم طلب مني مدحهم في التقييم في البوكنق والله على مااقول شهيد.,,high,negative,,,
30945,فندق شاطئ الراحة,5,غرفة ديلوكس كينغ مطلة على الخليج,أقمت ليلتين,“للراحة عنوان”. الأجواء والتنظيم والنظافة والمكان الرائ. بعد المكان عن دبي,,low,positive,,,
65951,فندق بودل البريدة,4,-,أقمت ليلتين,جيد. الهدوء والاستقبال. الاثاث قديم نوعا ما..,,low,positive,,,
62700,فنادق ومنتجعات بيتش ريزورت بن ماجد,2,-,أقمت ليلة واحدة,“شعرت بالاكتئاب”. لم يعجبني شي. شعرت عندما اخبرني الاستقبال بالشروط انني داخل الى السجن وتوقيع التعهدات ممنوع الشواء ممنوع الاكل داخل الشاليه ممنوع دخول السيارة غرامة عند فقدان المنشقة ووووو غير الظلام عندما يأتي الليل بخل في الكهرباء والاضاءة  ولايجد اي شاليه متجه للبحر والصور غير صحيحة بصراحة اول مرة وآخر مرة,,high,negative,,,
6958,فندق ميلينيوم العقيق المدينة,2,غرفة قياسية كينغ,أقمت 12 ليلة,“زيادة الموظفين فى المناسبات مثل رمضان .”. الموقع . الاستقبال .. الخدمات . النظافة . المصاعد,,high,negative,,,
27466,قصر المحمدية للاجنحة الفندقية,5,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“خدمة ممتازة جداً”. الخدمة والموقع والنظافة وحسن الاستقبال. دورة المياة تحتاج لاهتمام اكثر من نظافة,,low,positive,,,
50672,اسوار للاجنحة الفندقية,2,-,أقمت ليلتين,“الشقة رائعة”. الشقة مميزة. لايوجد خدمات مميزة كالمطعم,,high,negative,,,
65772,بودل الورود,4,-,أقمت 5 ليالي,“كانت إقامة رائعة وجميلة .. شكراً طاقم العمل ببودل الورود”. الإفطار لذيذ والسرير مريح. السعر عالي جداً,,low,positive,,,
